ID,Target
ID_KbxtjReQ,0.19416920695081397
ID_KbyDzvxK,0.16942252093447938
ID_KeFYCumr,0.4590581910702909
ID_KeqsecEJ,0.1932561387815648
ID_KgRdEnkX,0.5325422028520466
ID_KgrlwHLn,0.1799421835049354
ID_KhHIUDdP,0.6003315425915359
ID_KhWmBEgJ,0.624534220939127
ID_KhuJhJwg,0.18799346421970342
ID_KioCejFA,0.19842159632956402
ID_KiqWIgzz,0.5710016443416698
ID_KjaxcENY,0.5810578977515377
ID_KlIZLiiJ,0.22606121118406122
ID_KlNKkkXj,0.4044651009761133
ID_KlfhrJqM,0.23281330793050284
ID_KlkOcaWo,0.2920006570681821
ID_KmPBfZft,0.7149752922296215
ID_KmZIVxTA,0.6289880623347092
ID_KmcguOYL,0.6768688898224552
ID_KmuopTJN,0.19627003861017378
ID_KmzrsSgH,0.2913474784040489
ID_KngWHZSu,0.3179836804720089
ID_KosBDomU,0.3187916543518303
ID_KpFtvVKO,0.23391417982746573
ID_KpGWSLrA,0.6149416561073768
ID_KpPkGWjn,0.504389998827286
ID_KpStDyif,0.21736541093433492
ID_KqEqdpJS,0.20497662229867103
ID_KqWPGgTI,0.27446918561668043
ID_KqZLKfWJ,0.19037601160358633
ID_KqjQlTHD,0.16317307483121934
ID_KrBYKuAE,0.22824944606123665
ID_KrBxHsby,0.22515686135810534
ID_KriJnfwb,0.25263364863200644
ID_KsLDlgzA,0.20050886970007104
ID_KsbQZKmK,0.1935122730545406
ID_KtRmElon,0.19590575075611022
ID_KtYWOEup,0.5604695020293117
ID_KuCqcZtY,0.25650518150833385
ID_KuVBrDrd,0.5968669479537381
ID_KutNIipp,0.26187784852232243
ID_KvwDkEnH,0.33219093492193574
ID_KxEfiubq,0.1923063277315208
ID_KxUmmBBJ,0.267236909528161
ID_Kxfwqxax,0.5919649339108382
ID_KyHOOHlq,0.3677115126690413
ID_KyOPXnBf,0.19460394767625164
ID_KyOYXJXf,0.18439405437758116
ID_KyPtcVOZ,0.7018552741303528
ID_KyqYZlzX,0.2198852680264227
ID_KzCMfIYu,0.22854264192684934
ID_KzRULuhX,0.20317528939879106
ID_KzfnRgPv,0.1850279718015484
ID_KztROWuT,0.20124641634190954
ID_KzwuviZY,0.24806013236482852
ID_LABTncgw,0.7213585148633211
ID_LAeApUdC,0.2782303400688731
ID_LBVtxhJI,0.23250963420277693
ID_LBXVZkcc,0.5141174598679898
ID_LBdaKUza,0.6971664195358295
ID_LBnHjgCA,0.24263722757216263
ID_LCOihrpJ,0.5211188939540127
ID_LDMsDqXE,0.5682526754240365
ID_LDRZKBEU,0.1811250359136511
ID_LEmSYhdO,0.6326739573543811
ID_LEnEiyZh,0.2450681598339391
ID_LEopoqzp,0.28284711004460605
ID_LEphrlpe,0.6273524335434475
ID_LFFkNtOB,0.19380033925616402
ID_LFeKCoxN,0.19254939043911481
ID_LGvAIZwg,0.1829837632955007
ID_LHPJoLXS,0.3249936610364557
ID_LHhJQDWD,0.18876575518788044
ID_LHnuwnuH,0.6273248210796636
ID_LIWMmwmQ,0.23655569474544233
ID_LJSEkDxZ,0.19209223832717243
ID_LJSfpGmy,0.3540107612069033
ID_LKENZxtW,0.2646493131794514
ID_LKoHQIov,0.2688898132063941
ID_LLKnBDgO,0.27179716936909876
ID_LLVXPubk,0.544742367646676
ID_LLVcxesq,0.2547340497619994
ID_LMdURygT,0.18523580848894328
ID_LMuJRWjn,0.17437700440452045
ID_LMuKPYqT,0.25299151031945194
ID_LOHFWkmX,0.1831757819262937
ID_LOlJXxuo,0.2653137744752443
ID_LPbYrtLO,0.616706881158152
ID_LPdMESuV,0.28937624084001085
ID_LPhherbB,0.22141195072851383
ID_LQVDiriH,0.6497456062458425
ID_LQfMGlZu,0.5625873854792851
ID_LQfceUuQ,0.6092156501213999
ID_LQtTZzjR,0.31998516027763135
ID_LQyYgpYk,0.536019627074605
ID_LSAUBFMx,0.6062286586395542
ID_LSVXhIkS,0.31577106218190626
ID_LSyzlCee,0.17637334304368404
ID_LTYXqouS,0.6578521486293938
ID_LUDiYWdk,0.18438263031747368
ID_LUKJpVzk,0.5333545338483505
ID_LUcBULaQ,0.3322001769010688
ID_LVYfYPML,0.28626191133634
ID_LVmMjRzh,0.17721144875296765
ID_LWDEhllF,0.7167654222097937
ID_LWTSUXwW,0.600533078659736
ID_LWVEuXMo,0.24479973935907204
ID_LWXpXVyw,0.19576099105068984
ID_LWmwHzbB,0.6074247891491398
ID_LWvuLvUA,0.24714036542674328
ID_LXEyKTHy,0.2628967365820106
ID_LXkDrLzS,0.688272082137311
ID_LYciUXbg,0.5933396885269142
ID_LZPWWliQ,0.18115762151504
ID_LZhSycJF,0.25259350545679127
ID_LZynhKBR,0.4360062173868034
ID_LaBQafPe,0.22204090521876668
ID_LaRVLQGa,0.5122945051188179
ID_LaoikEKg,0.4643647649939445
ID_LbYtyeJE,0.19572550360354848
ID_LbshDFUJ,0.6553118029354026
ID_LcVoLnDq,0.7004211401672471
ID_LcYqbsRi,0.5144332678898595
ID_LccGYnkW,0.28294873970514517
ID_LcuSSyHI,0.6266293498031075
ID_LczCKpzf,0.6209781250640378
ID_LdDEbuCl,0.3343414170799263
ID_LdGKbYzo,0.2174305034802847
ID_LdKSLLXW,0.6072178754561709
ID_LdYHFxLy,0.2697203979794011
ID_LeRixWmQ,0.1946104853961776
ID_LexDuOzC,0.19399496012506973
ID_LfQmkMFI,0.46383417517976144
ID_LgOogXoH,0.19812772656925784
ID_LgzYWOTZ,0.37487818737884815
ID_LhbjmUfI,0.1668791754826198
ID_LhpmAVHh,0.1949392200731549
ID_LhqzchXF,0.6486219425272586
ID_LhtiDOhW,0.26973723381321196
ID_LiGtYKle,0.22248167542469627
ID_LiPETiuE,0.1915304804908969
ID_LjGxbQNd,0.25351982329953143
ID_LjegduJe,0.2565286294644113
ID_LjgSHuwh,0.20110042476579582
ID_LjnvJnyX,0.4471986761866031
ID_LjuJpDwP,0.1942529812424629
ID_LjxJDwkG,0.4613177825117842
ID_LkBdmXtO,0.2489932849174705
ID_LkLjVwal,0.3206617546490203
ID_LkOqUIUS,0.19224061432193884
ID_LlLdTitF,0.29107879673827186
ID_LlPgyOKI,0.46832257233361857
ID_LlVXYBuq,0.6856752995352123
ID_LlpeAOJK,0.3460848531166149
ID_LmISCCch,0.23297414489556853
ID_LmTqaYbQ,0.2593210449998305
ID_LnZqMiqN,0.19540982318404987
ID_LnvQxDuC,0.7518354104799081
ID_LpNGrvWI,0.23209448371723343
ID_LpUsaOve,0.15888908334248522
ID_LppKZByl,0.17277272645955993
ID_LqLPjsWh,0.3050830061065016
ID_LqSwPqzm,0.5565750235341476
ID_LqhppdyT,0.5507946847106119
ID_LqwXXcfe,0.62221826386813
ID_LrDjDmkX,0.7451526348422984
ID_LrPqCSHG,0.2856427629420158
ID_LrdvVsTE,0.23058122757081154
ID_LroQvAqP,0.20286438112543068
ID_LruOQbYN,0.2888002949465423
ID_LszUOGyj,0.2512210068561403
ID_LuCmdDHX,0.22675648042045826
ID_LuCtMTKW,0.19199080848575656
ID_LvHKmzmW,0.38202237684639934
ID_LwUknwmv,0.16461393663448004
ID_LwzZSApK,0.25675993132361447
ID_LxFbbNhc,0.1901593178670124
ID_LxNhCpaf,0.18623224092213522
ID_LxlrNPVg,0.1981592526580226
ID_LxncnWRH,0.291160959383277
ID_LxxmizQm,0.20239599316354795
ID_LyBpwjlR,0.6242028463430563
ID_LyVItlsw,0.6389667134280032
ID_LyfdeyzS,0.6862070072061682
ID_LykUNaxx,0.5539060863810397
ID_LyuwYVxN,0.1931003192169917
ID_LzGZGYtk,0.1375483562313103
ID_LzSBsLGx,0.1655630179277145
ID_LzwrpQjY,0.6158294435328634
ID_MAKGjOkr,0.6785933315376443
ID_MBYaRAJn,0.7205315787636865
ID_MBdgqQat,0.17891931630593041
ID_MCAQPuyr,0.18776471134172648
ID_MCRbKBtF,0.6422017196597248
ID_MDXPWgCa,0.6044386838149924
ID_MDwqIyAa,0.19689054084013882
ID_MDzEGScq,0.17516008140815914
ID_MEGGHtUV,0.27046112396738214
ID_MEnVgvvm,0.16369362847133748
ID_MFPfyElh,0.4601141685094195
ID_MFaoEgxm,0.7030996158515292
ID_MFphdwZn,0.25702295267228537
ID_MFvltgKt,0.2723658349328513
ID_MGiMFTAD,0.6800675705303248
ID_MHQtIuBx,0.6021975999002315
ID_MHuRrPbG,0.1930555735112299
ID_MIEWDvlm,0.2814200324899592
ID_MJAFzwku,0.23920698815784028
ID_MJTXvAIn,0.5436894835118415
ID_MJnwvhFa,0.2593522402625732
ID_MJwXAWsO,0.7128536594760638
ID_MKEsVols,0.7314203301017882
ID_MLSnPUqk,0.3532983196866903
ID_MLrmtyJu,0.16043458597774252
ID_MMhuNlVN,0.17135403152816736
ID_MNEIqfsE,0.33213389574870145
ID_MNOCEnYB,0.22799135875273724
ID_MNWZSMrl,0.2798128118786851
ID_MONVxmbU,0.18081015761146413
ID_MOQNkzdK,0.697351890496186
ID_MOXrzeQd,0.4454788904047456
ID_MOlXEwGs,0.22752086948840247
ID_MOllBpAc,0.5796490166261344
ID_MOoNHpfC,0.1849477741001142
ID_MPFMCztm,0.2833795126449339
ID_MQTVhZXd,0.27179716936909876
ID_MRBQZcWl,0.19244495731296682
ID_MRkTkqjl,0.6285061877955073
ID_MRnNswVP,0.1935440343718349
ID_MSKqtAkm,0.4247710275088458
ID_MTrnAgFx,0.28342238769992184
ID_MTzYRFzA,0.22895587594297176
ID_MUOAiMaf,0.5520800234429378
ID_MUSsNeCR,0.17794237595729331
ID_MUyBsmNx,0.7069833998336371
ID_MVDvbToC,0.19571029910696106
ID_MVXRSsnH,0.2302390359410538
ID_MVhOOpcd,0.276156622553695
ID_MWVTzIUO,0.4110813162488883
ID_MWdhdJEw,0.25476141855930234
ID_MXPEhOPl,0.1975000494702059
ID_MXsKZBUU,0.18115028164854913
ID_MYBoNnhK,0.25399680326710183
ID_MYEzqSbW,0.18707991929275322
ID_MYNZkiKF,0.5122635862429609
ID_MYpAlzsd,0.16997298242723488
ID_MaGmMhPp,0.20906951030390566
ID_MaehJMOq,0.26299598239992156
ID_MbviwPNQ,0.6233816890135067
ID_McUwDIPY,0.182360749187111
ID_MclnLFtq,0.33645816527596667
ID_McypWqLo,0.24885909545882864
ID_MdCKsotO,0.3698085217254139
ID_MdRORWzK,0.22995164545505115
ID_MdYtYJvO,0.19509763192881152
ID_MdsFoiqh,0.46515421795076484
ID_MdyVtuGf,0.26756736912502
ID_MeEORPwB,0.2249016309741144
ID_MePNpusf,0.727139794694412
ID_Memsquan,0.19557003655528846
ID_MexuLwZt,0.3803231125579819
ID_MfJZzJwZ,0.19604618023741824
ID_MfQbShwg,0.22948050964598546
ID_MfnFxWtu,0.34245770015613536
ID_MfvUWgZw,0.20020977493822922
ID_MgHaSGDM,0.5006296156353572
ID_MgcrtMSb,0.44930571661614543
ID_MgmLACjW,0.18787539911882312
ID_MgodPrGx,0.14725855480978198
ID_MhCNTwIi,0.5979251500843055
ID_MhJPWOQG,0.6234530670662802
ID_MhdcvAfT,0.5457869811876467
ID_MhmUGoUt,0.2948895954860468
ID_MiEtzCSn,0.259568656832938
ID_MijuziQV,0.2659119867185932
ID_MjJUNHGI,0.16168808016462818
ID_MjhinnoO,0.313980757026286
ID_MkGHwGUx,0.2268813360128323
ID_MkLVdBeJ,0.61813284086324
ID_MkRicxXZ,0.19543514764521525
ID_MkzPEuxy,0.2265840902546477
ID_MlYMNJax,0.645034760054164
ID_MmJmtQHd,0.59749306394425
ID_MmPOYxuu,0.5405685791571172
ID_MmRXZOXN,0.6930404006544899
ID_MmrLlstI,0.17581371329898257
ID_MnUKMqBR,0.5625366382554723
ID_MnblYVFh,0.24880260580599572
ID_MntIAiCl,0.4496681469343002
ID_MoEUJaoC,0.19585633506642797
ID_MoTsXzXh,0.40369858005323367
ID_MogCLKNh,0.1895648975408087
ID_MoxlEqnS,0.19338562251617827
ID_MpAncdpN,0.20445833771046337
ID_MpVPCyKH,0.3043111571641304
ID_MpjHCXhY,0.7275116835795481
ID_MqSidsJB,0.3198289276003645
ID_MqhelrjM,0.19434079588125874
ID_MqlKuNVI,0.1756713054069371
ID_MrBWlSpU,0.27396025678098557
ID_MrKugKeJ,0.35179318905189694
ID_MsAcYvNV,0.28257237427329257
ID_MsRTyZHm,0.23922735315129948
ID_MseMCoYa,0.689062891926544
ID_MsyvCcmf,0.4433811176597389
ID_MtDSAVHE,0.19224715204186485
ID_MuOXyTxm,0.6214092518848823
ID_MueiiEGp,0.19136284766668088
ID_MurJhqtG,0.23116382885478332
ID_MusYXpGi,0.21349256574074615
ID_MuzBxUcL,0.6274061886927496
ID_MuzQQSdu,0.19256833144049476
ID_MvGfAfbR,0.26198122952544833
ID_MwdAXnpy,0.19202452621616498
ID_MxLWzNsy,0.1928031992960718
ID_MxoZclIn,0.17955960089385267
ID_MybPLtDn,0.4856802967725561
ID_MyoPDDuw,0.4705879210977293
ID_MzdocrWW,0.28584445140147513
ID_MzeZOJEU,0.2692875292427966
ID_NAShPbUI,0.21478291976054126
ID_NAhKEWYt,0.6949258055368479
ID_NAnVYVYR,0.5626976833594699
ID_NApmNpkN,0.5689240343532791
ID_NBBVjxCj,0.2382263070443914
ID_NBlAHrXB,0.19696528645624448
ID_NBxmODQd,0.27221876685024443
ID_NCFANzLi,0.2697203979794011
ID_NCSibYvS,0.25165859215935815
ID_NCagVGkf,0.634157940017959
ID_NDGlNHkm,0.6479648905972709
ID_NDOLPFRW,0.18783660974772945
ID_NEDdzLCp,0.23964564932368726
ID_NEUkIGrq,0.24348385631039957
ID_NEdKvIKr,0.345544930027744
ID_NEvlPZft,0.2223206315070227
ID_NGHVigFl,0.1978447344961129
ID_NGHcxLyX,0.1872719553830047
ID_NGLeOKYF,0.7024501247353259
ID_NGSfkQKU,0.24386766211552266
ID_NGnpfgwF,0.557401944095626
ID_NHJNgWzH,0.19627003861017378
ID_NHvqPawc,0.5303565722423618
ID_NJfDYhFQ,0.21307318473645886
ID_NKDVIHcP,0.657888212777246
ID_NKPQUJZh,0.6709338669222238
ID_NKlUQuAW,0.4304212647273381
ID_NKxTAUhW,0.20027028662156127
ID_NLMsoNxO,0.1913823510343306
ID_NLOPEnPm,0.6137444455922832
ID_NNJrWEnY,0.5366965405814486
ID_NNPajfGv,0.19590575075611022
ID_NNRgDtUa,0.6607188116145468
ID_NPSrPykH,0.32272010645096927
ID_NPfOBBmr,0.17472563177371703
ID_NPvAdfjM,0.38700675915613
ID_NQRKvXke,0.22802823471843417
ID_NQUbpQKk,0.41404581885422237
ID_NQcTttlj,0.7218541070210711
ID_NREkoeif,0.18486244828961013
ID_NRwyXlGs,0.3950839097877614
ID_NSQNFsIN,0.27453889360884476
ID_NSVpLYfi,0.6330277531926035
ID_NSaXEQvY,0.23805230838357527
ID_NSdlEhJH,0.29702479117932773
ID_NSiSEGaM,0.4198661743140494
ID_NTJFvVcV,0.5407581905553035
ID_NTRdsBcY,0.19535960165692715
ID_NTegxUGH,0.24920549056301045
ID_NTtWazkS,0.2432082865223979
ID_NTuPqRza,0.1836329149102853
ID_NUAJAAZm,0.19540982318404987
ID_NUKuyzXp,0.1831426017567624
ID_NUONguSf,0.39632953573651375
ID_NUTvBYAb,0.6567803855981817
ID_NUlWYSGQ,0.28376793543789697
ID_NUpJghqp,0.24473085921916035
ID_NUvdxEPh,0.1647951866190401
ID_NUygKxFC,0.28397109527306474
ID_NVNswgJI,0.2864123440408707
ID_NVoQYGJV,0.21085543441460536
ID_NWKHUopP,0.24330496564856613
ID_NWTkbxqV,0.652651206038109
ID_NWjQvbtE,0.6760072938860874
ID_NWruBJFV,0.6481792717366228
ID_NXKoAqHa,0.2958139565333251
ID_NXMcroCa,0.1928031992960718
ID_NXTpdVvV,0.1558484368849821
ID_NYAqruLO,0.3395349658927335
ID_NYUUliAd,0.23764845020767728
ID_NZTWNCKI,0.4817002016942666
ID_NZcyPcmw,0.5534970888503806
ID_NaMmyCHW,0.26648385512412803
ID_NagkWimt,0.22796511322840007
ID_NalFVjKp,0.7418676041127861
ID_NayykdFR,0.1965114362290612
ID_NblixgrO,0.6019002953317563
ID_NbyWpRVg,0.19399496012506973
ID_NcNBelHX,0.2536065367669331
ID_NdCwKgbI,0.1805860432254138
ID_NdLVeseQ,0.28433037210202544
ID_NdUGCdhs,0.2010425673286407
ID_NdbSVSCm,0.6456419314492191
ID_NdkzKAQX,0.18600525089698572
ID_NfXGjFSK,0.2765463618539474
ID_NfqowCzI,0.28532643334219077
ID_NgCkyJCF,0.460238119618981
ID_NgIGGJGs,0.6021975999002315
ID_NgQeevOX,0.16634281543427254
ID_NgXQGPut,0.14676140813651253
ID_NgXxSTKz,0.33594013639664305
ID_NgZfpgtF,0.264770557607665
ID_NhUiyRsY,0.2822684327262212
ID_NhhhzBDh,0.2749667690108998
ID_NiNRMfJx,0.4655216558708997
ID_NjKPcQOI,0.6429070278615024
ID_NjQSOtKi,0.1726332427989161
ID_NjRdLasq,0.13709829311582294
ID_NkDCWPre,0.426237764035215
ID_NkOlGJud,0.6242235957803344
ID_NkSWwwNE,0.5531954130008984
ID_NlAVLLpc,0.5292695593630043
ID_NlNShoHy,0.22773603590513086
ID_NlUeMFLj,0.5714232180769425
ID_NlmYOYfy,0.5923384957932533
ID_NmHDIVOQ,0.24766523149911485
ID_NmIyxyER,0.6931939290860251
ID_NmRpiosz,0.19468151946018777
ID_NmnTEbRj,0.19683867836793392
ID_NmxcANmg,0.44427810250058647
ID_NnBfPzOY,0.21689062324063182
ID_NnefkMox,0.2760089576445899
ID_NnqjkepK,0.1718273972861551
ID_NnvKRiuu,0.4727617686091238
ID_NoEDiLuo,0.19613386884678508
ID_NoHrEcuP,0.2304010608721433
ID_NojBCCjn,0.19325890200191778
ID_NoocugEp,0.26863773806288926
ID_NorQsQAZ,0.2618596641593835
ID_NotawWjD,0.6723584207708044
ID_NpZfIKJb,0.18838637878396206
ID_NphlUHpB,0.3185648392366594
ID_NqmbWScF,0.17071120531303963
ID_NrAnsycC,0.506531037768844
ID_NrFSBpgR,0.21995582902132768
ID_NrRWrYXr,0.2396024040886983
ID_NrRflERd,0.18675815841271753
ID_NrSUZgfB,0.1774166731068448
ID_NrbZQqZy,0.22546698293469603
ID_NrtdKBTF,0.6155984019766821
ID_NsaFoHrS,0.17570408344308927
ID_NssNQyHw,0.5990827680868687
ID_NtQSXpii,0.19077513833866228
ID_NtkHjYcj,0.512027831040525
ID_NtzljmPl,0.266419388965053
ID_NvGIBmrD,0.5627760530492281
ID_NvPDpLNQ,0.2581335874902826
ID_NvQujyrS,0.4696799662370496
ID_NwnJLLwK,0.6337257434103226
ID_NxCMCiyj,0.646714704574397
ID_NxUJjUQD,0.39335967483524364
ID_NyIFrhzZ,0.4741522191229792
ID_NygjRsyB,0.49723971131794703
ID_NynSIQAI,0.6064308767003805
ID_NyzjIkRW,0.31803984015506986
ID_NzINhzeI,0.37516680104470884
ID_OACsyUKm,0.6372062197144878
ID_OAHvpUWr,0.23255448470164486
ID_OALovQnZ,0.5966322844725223
ID_OAmHWMDd,0.543165506855392
ID_OBSgRoAb,0.24781377062050494
ID_OBUCFsNm,0.647617851585196
ID_OCuPYaMD,0.1767712699114894
ID_ODTgjsbN,0.19309516251013775
ID_ODgORnWG,0.5900080349442846
ID_OEGSppLV,0.6201714908750166
ID_OEnPDTBY,0.5366497532604274
ID_OEpFMMjR,0.2873264085245684
ID_OEpWMFmC,0.35735714105306854
ID_OEzTOeEy,0.25805101914435047
ID_OFBQMWDw,0.6388754662275433
ID_OFlrnwzj,0.1969481122121588
ID_OFqLLkvL,0.2103303156917814
ID_OFsZarlv,0.486094197489848
ID_OGBSOSIB,0.4887173708531084
ID_OGXzwTqU,0.1919134268273206
ID_OGwEKNoT,0.631654099743997
ID_OHWUrPlV,0.48913117711472576
ID_OIWFfYKc,0.4502578238090841
ID_OIYvIJKN,0.26822660296261264
ID_OIfKhWKm,0.640588893925877
ID_OIzgSadz,0.29733808412031537
ID_OJPCCTPT,0.16248342825225834
ID_OJjstdLd,0.19721222999761667
ID_OJjyRrir,0.28046725108035053
ID_OKLaOzgM,0.26652226356938724
ID_OLUNYphm,0.5501043582900597
ID_OLnwnUCC,0.3119024002457778
ID_OLvHiAQd,0.6055296562069493
ID_ONTAZvro,0.2696800589392065
ID_ONUWICIq,0.4667111409952197
ID_ONaECZJs,0.36567702315338657
ID_OPGNkKgY,0.3338698631651827
ID_OPzhnbDC,0.580097699436795
ID_OQYUQGCw,0.6013860832962503
ID_OQbSNROv,0.48390069896366894
ID_OQdNnyAc,0.2119845367721724
ID_OQoCMXlH,0.2584858188658255
ID_OReVOEot,0.21611278698801267
ID_ORqBDCKy,0.1845381886237698
ID_OSGBfaJs,0.30904292994272625
ID_OSyQOgNs,0.54263585193178
ID_OTNINlof,0.5029592165301334
ID_OTUGBcbc,0.27046112396738214
ID_OTZTQNfM,0.27396025678098557
ID_OTgkTLef,0.4472758066469183
ID_OUWitzMj,0.2223206315070227
ID_OUeWPwgH,0.2055756238649979
ID_OVIIdSmz,0.4681056903618668
ID_OWrKqVRO,0.4124800954578119
ID_OWtLMIvG,0.6222672300278508
ID_OYJeAZmo,0.6372187872021703
ID_OYKWECBB,0.18864702779419115
ID_OZLSENpt,0.19581903349413463
ID_OZgiTwjS,0.5380418009073817
ID_OaShnEtL,0.13862446800378433
ID_OaYfhlZg,0.2780741036161073
ID_OagsWQiy,0.34458270811150976
ID_ObAVUmsu,0.19518498735812093
ID_ObVhkzRc,0.19728512903057294
ID_ObYSEZhZ,0.4487251477939885
ID_OcIjSRKZ,0.5334002917742855
ID_OctWwwZM,0.3957267397742127
ID_OdLHjUwW,0.6901611213264508
ID_OdnJQKlp,0.6230725346530226
ID_OdtLJJIQ,0.6073143777483645
ID_OeeHUZwK,0.7139297015436477
ID_OeyXkyCf,0.19949068295797517
ID_OfSauGDw,0.5438621457759313
ID_OfkUGPpk,0.6900546498000213
ID_OgATOkDB,0.5896884637844801
ID_OhKnZccr,0.4341972030054715
ID_OhQHFcgb,0.1765278687082583
ID_OhRNJPFY,0.25854029959525326
ID_OhhLMtdM,0.6797416696781382
ID_OhyzmetO,0.26518984079383967
ID_Oicfjfcm,0.2252496519527468
ID_OjGoYFaA,0.5565550021810877
ID_OjUEYjIO,0.19516674630883998
ID_OlSFvaGQ,0.256049198077657
ID_OmTiAzrS,0.44916917064306333
ID_OnMCMBZF,0.2138944070127168
ID_OndFYEPZ,0.17653431097669092
ID_OndgOruO,0.4081974315234651
ID_OnrRoafY,0.2600284240572429
ID_OoAXAbXr,0.4572876635729002
ID_OoFzRgzK,0.6268479278294993
ID_OoIkUhOL,0.1888823063560224
ID_OpOnkyhX,0.24422886156374635
ID_OpaizSCr,0.18034646169934368
ID_OqtRAcmm,0.26960067478181776
ID_OrWlDKZn,0.2817747507910679
ID_OrXaIosj,0.32078238334884424
ID_Orvioaxu,0.19951463264088576
ID_OsbdYeav,0.24291653468897248
ID_OtAhTfTi,0.15123401521241278
ID_OtEUPJgK,0.5183510628503231
ID_OtEsfZwI,0.2234376964716518
ID_OtdsyXeI,0.25561457312543256
ID_OuLOLAMl,0.1864682246629619
ID_OuNuInWf,0.1739951612606063
ID_OumusGGd,0.17892846573295068
ID_OvSmkxHT,0.19534768291770835
ID_OvmxZcpS,0.19298712388053418
ID_OwJSbXjj,0.4128411424281975
ID_OwWcGNrF,0.7309902554488557
ID_OwZUsCbc,0.6278534856474374
ID_OwddlkQW,0.1742441133168651
ID_OwqGgQku,0.27530701509866384
ID_OxIFXpjf,0.5405192601152333
ID_OxUEOCUt,0.3641094858972727
ID_OxzrAVmC,0.1447674256952909
ID_OyPPjdTE,0.18912059736811032
ID_OyTZCeGQ,0.2189092168272122
ID_OzIidoIa,0.2809824003210807
ID_OzqgmhFu,0.3635076575929697
ID_OzrPbZeT,0.15826531446361583
ID_OzyAvvRQ,0.31448960253047803
ID_PAViirqs,0.2709636388723076
ID_PAWPTEoU,0.31215316432898244
ID_PAfztnGh,0.22536080113986007
ID_PArwaSyy,0.6065141208209535
ID_PAvSxGaU,0.1607379118799199
ID_PBOurDVB,0.6186328034247159
ID_PBTTPvPs,0.5315744919498036
ID_PCKyDGIQ,0.7259802120992386
ID_PCeUykMS,0.5509615226706789
ID_PDGEkRdr,0.2265476952993129
ID_PDLPHQZO,0.6405940703653485
ID_PDROQehD,0.22536287653429363
ID_PDskElzW,0.16790456677051005
ID_PEVOXmAz,0.5850444888345407
ID_PEfraHwt,0.5897662227307287
ID_PFSGTWwo,0.18838637878396206
ID_PFmKQugB,0.19297922130768577
ID_PFpdgAEy,0.1955769713380944
ID_PGoKQOjX,0.4678162671801849
ID_PGqRoovX,0.3637808604936087
ID_PHUNjqis,0.26324965871296263
ID_PHgKyfmR,0.17240476261540225
ID_PHkWeOYL,0.2467321402849709
ID_PIFaYLiy,0.4301297407250251
ID_PIclyApL,0.17015628251060166
ID_PIkQmgdr,0.19433189111930801
ID_PJbHoalK,0.2672401555533163
ID_PJihfFmx,0.5640589855649282
ID_PJtewbhU,0.21695017972500608
ID_PKDgpHiL,0.2561679690659854
ID_PKFSelCs,0.26390745672451976
ID_PKYJxbPz,0.19560232457142324
ID_PKcBhKuY,0.24679862080412052
ID_PKiktTfy,0.2720432892903862
ID_PKsUAjnK,0.1968698788283051
ID_PLEIokGE,0.1749509761090093
ID_PMJLgxzH,0.38529138421194026
ID_PMjVgkAe,0.4832963745482672
ID_PNFEPHaU,0.22092628588580265
ID_PNPMTZTz,0.4104900055018154
ID_PNaUUTRU,0.19077779282356974
ID_PNrDByWP,0.20492265304447113
ID_PNvIJGYX,0.2200871316868052
ID_POSlFYhF,0.4481151510652592
ID_POeOuuNs,0.2293916337978125
ID_PPQPtiXy,0.15683789784119676
ID_PPSecDFt,0.22386397493822519
ID_PPYhNUJU,0.1625158331612539
ID_PPZJxalx,0.3350786341387699
ID_PQQlwgmG,0.28237621619565784
ID_PQWiOlTp,0.19219184183743948
ID_PQdJcZPi,0.5697712344641412
ID_PQkymSOd,0.21481810445023644
ID_PQsRAHib,0.6640910899703897
ID_PQtWsbzm,0.19087481143021023
ID_PRRUAPHH,0.19460394767625164
ID_PRcurott,0.19934691376231456
ID_PRdYhFtg,0.6002325431968711
ID_PRoLqkdv,0.18920393894514864
ID_PRxXZcos,0.44100341175811075
ID_PSJySEJW,0.20157903243496147
ID_PSKcUzHO,0.5891258115200881
ID_PSNVrOWl,0.6334488984876039
ID_PSNdPxkV,0.18822558775433765
ID_PStnJHxP,0.17713836160397478
ID_PTcLjveW,0.1938756497119692
ID_PUPGHlUc,0.1929640511802541
ID_PVkRciSM,0.22798359444507837
ID_PVwOrSGq,0.20033592198252217
ID_PWYoArgg,0.39425262084898505
ID_PXJwpZAE,0.3628727497637552
ID_PYejYKyD,0.21954830438718168
ID_PYeraMtS,0.6286325548084111
ID_PYrvkpty,0.1598655906635827
ID_PZjQYJzY,0.18408273149448703
ID_PZmFqzOw,0.27239094164677263
ID_PaWfiwkc,0.6242235957803344
ID_PaoQEEju,0.7051254173146541
ID_PbMZgKBr,0.25580449233536007
ID_PbaDoKnY,0.6548872155766048
ID_PbcydXhY,0.2552397524216732
ID_PcEzSTzq,0.16210712351840825
ID_PdJRzupS,0.19420237974808227
ID_PdMbOQwF,0.6208591203425761
ID_PeCvTeBn,0.6708307785128029
ID_PeNCysWs,0.1948689636480486
ID_PeVohepb,0.18414379659937496
ID_PexpOaQt,0.17961106236553157
ID_PfBOVFAK,0.15480883488939154
ID_PfCwZvXi,0.7030996158515292
ID_PfHnspqI,0.21977231498715194
ID_PfyNfhRl,0.2935331442020838
