ID,Target
ID_KQSrmUpw,0.1893463621436856
ID_KQbFXqeF,0.6621256064094309
ID_KQgqvpkZ,0.6864032801988073
ID_KQheNPNg,0.5574827477163471
ID_KQwiSQHW,0.2167728969314088
ID_KRBopSYn,0.6019053049064277
ID_KRSIjpmc,0.18300503266773144
ID_KRfnEQie,0.23860568963372109
ID_KSjIsNfy,0.19687739795250142
ID_KTOLhpFN,0.7401521882399513
ID_KTltWLKo,0.23248964623118337
ID_KTnNBRAO,0.19274447417137425
ID_KUhCqhGN,0.21083334053509156
ID_KUjwbiLy,0.19799986913752948
ID_KUoXTLZI,0.15208064527619627
ID_KUzDpfwt,0.6555806313274806
ID_KVPeAMSh,0.21955086936218313
ID_KVUwFtQa,0.6876569771082153
ID_KVVMRGQY,0.6726727166364006
ID_KWYqAOPz,0.5887711607365279
ID_KWkmZIXL,0.24574969703497276
ID_KWqbHwGL,0.25483266668861904
ID_KWvzDuWZ,0.546980196738162
ID_KWwedXBT,0.4650561227698503
ID_KYkjppos,0.5360907926837236
ID_KZDeYdrF,0.5680370348882566
ID_KZpLZpiK,0.24408072507979997
ID_KaMPPhEg,0.6273834067831523
ID_KafEEJYs,0.2630879004355384
ID_KahakoXW,0.21326977096502805
ID_KalwHqrz,0.3045805434121904
ID_KbUILqWW,0.32526756978137605
ID_KbZAZYfY,0.44351938296422355
ID_KbxWzhbd,0.20762814664803042
ID_KbxtjReQ,0.20172294487577422
ID_KbyDzvxK,0.1875143209074844
ID_KeFYCumr,0.4815356150580783
ID_KeqsecEJ,0.1847677803594707
ID_KgRdEnkX,0.5442580139307573
ID_KgrlwHLn,0.16939703343372803
ID_KhHIUDdP,0.6600479423225576
ID_KhWmBEgJ,0.6267094972825604
ID_KhuJhJwg,0.21127346222804863
ID_KioCejFA,0.17644845913552096
ID_KiqWIgzz,0.591673764264173
ID_KjaxcENY,0.5327631901268411
ID_KlIZLiiJ,0.20906510440698906
ID_KlNKkkXj,0.42852528136696433
ID_KlfhrJqM,0.2545698412006178
ID_KlkOcaWo,0.3593671839675968
ID_KmPBfZft,0.7097158394957545
ID_KmZIVxTA,0.6838188566610802
ID_KmcguOYL,0.6573343609702017
ID_KmuopTJN,0.20316646672384905
ID_KmzrsSgH,0.3285492923132832
ID_KngWHZSu,0.3655511784134854
ID_KosBDomU,0.3599984572211556
ID_KpFtvVKO,0.22741455672235994
ID_KpGWSLrA,0.6537109007933221
ID_KpPkGWjn,0.496277433954098
ID_KpStDyif,0.2240090802176156
ID_KqEqdpJS,0.2138918739760655
ID_KqWPGgTI,0.288140105818165
ID_KqZLKfWJ,0.19631906052144338
ID_KqjQlTHD,0.1658785777556856
ID_KrBYKuAE,0.23059840597750003
ID_KrBxHsby,0.23081123480589835
ID_KriJnfwb,0.23379966714033668
ID_KsLDlgzA,0.22273426570846602
ID_KsbQZKmK,0.1845309886975976
ID_KtRmElon,0.22833676031136155
ID_KtYWOEup,0.578961855663957
ID_KuCqcZtY,0.24434305048981383
ID_KuVBrDrd,0.5965205444594921
ID_KutNIipp,0.2529621179851266
ID_KvwDkEnH,0.3575706908313133
ID_KxEfiubq,0.20077784845421884
ID_KxUmmBBJ,0.29009863886649045
ID_Kxfwqxax,0.5138410108798933
ID_KyHOOHlq,0.3977474379966813
ID_KyOPXnBf,0.19665585882499287
ID_KyOYXJXf,0.1751934848878124
ID_KyPtcVOZ,0.6930943397453668
ID_KyqYZlzX,0.22021056748155446
ID_KzCMfIYu,0.22749846834652623
ID_KzRULuhX,0.18043162917966485
ID_KzfnRgPv,0.1857135096969435
ID_KztROWuT,0.22059797844265794
ID_KzwuviZY,0.21941724176568972
ID_LABTncgw,0.7224039288029904
ID_LAeApUdC,0.281939511897808
ID_LBVtxhJI,0.2053366627006686
ID_LBXVZkcc,0.49064693290044237
ID_LBdaKUza,0.716216839751655
ID_LBnHjgCA,0.23987624552131076
ID_LCOihrpJ,0.5155356213713425
ID_LDMsDqXE,0.5464898110736925
ID_LDRZKBEU,0.1717639499415119
ID_LEmSYhdO,0.6446040986839627
ID_LEnEiyZh,0.2346143175084578
ID_LEopoqzp,0.21693426823395714
ID_LEphrlpe,0.669938708472
ID_LFFkNtOB,0.2126345695828057
ID_LFeKCoxN,0.2057676443445965
ID_LGvAIZwg,0.20056356118140317
ID_LHPJoLXS,0.31673699818784945
ID_LHhJQDWD,0.19898601797783713
ID_LHnuwnuH,0.6299398973375159
ID_LIWMmwmQ,0.2325325623061221
ID_LJSEkDxZ,0.19151595926051979
ID_LJSfpGmy,0.3810992626293803
ID_LKENZxtW,0.2492706686002121
ID_LKoHQIov,0.25065893035190767
ID_LLKnBDgO,0.226125981628724
ID_LLVXPubk,0.5546152672007759
ID_LLVcxesq,0.22181208194979746
ID_LMdURygT,0.20943136942744772
ID_LMuJRWjn,0.19390773388891458
ID_LMuKPYqT,0.2513611275291669
ID_LOHFWkmX,0.1953903849757683
ID_LOlJXxuo,0.24798901445489777
ID_LPbYrtLO,0.6338694740095572
ID_LPdMESuV,0.31718703461608916
ID_LPhherbB,0.24285314900242055
ID_LQVDiriH,0.6503578339286462
ID_LQfMGlZu,0.5428800667179186
ID_LQfceUuQ,0.6539022664149498
ID_LQtTZzjR,0.2625952682055058
ID_LQyYgpYk,0.5835905017743532
ID_LSAUBFMx,0.6081857278371093
ID_LSVXhIkS,0.3151675851383641
ID_LSyzlCee,0.20782641565471408
ID_LTYXqouS,0.6709157511208219
ID_LUDiYWdk,0.17678620050978944
ID_LUKJpVzk,0.5405132140000722
ID_LUcBULaQ,0.40659093384642025
ID_LVYfYPML,0.2940591819901355
ID_LVmMjRzh,0.1583029701619312
ID_LWDEhllF,0.7133847943741691
ID_LWTSUXwW,0.6414782054283645
ID_LWVEuXMo,0.21915906018803274
ID_LWXpXVyw,0.20539549112117542
ID_LWmwHzbB,0.6610988599289328
ID_LWvuLvUA,0.2640908371324329
ID_LXEyKTHy,0.3035341713635196
ID_LXkDrLzS,0.7459052379226242
ID_LYciUXbg,0.6258868957676673
ID_LZPWWliQ,0.17333389285777984
ID_LZhSycJF,0.21617136278396892
ID_LZynhKBR,0.38746417759743373
ID_LaBQafPe,0.2111182349948088
ID_LaRVLQGa,0.4736269025134618
ID_LaoikEKg,0.4878270099538927
ID_LbYtyeJE,0.2173463237517624
ID_LbshDFUJ,0.6793141935728854
ID_LcVoLnDq,0.6805576842828996
ID_LcYqbsRi,0.5154262106329566
ID_LccGYnkW,0.2979879463383649
ID_LcuSSyHI,0.6520436310647623
ID_LczCKpzf,0.5520279238022276
ID_LdDEbuCl,0.3822965592675152
ID_LdGKbYzo,0.22649678700880635
ID_LdKSLLXW,0.6454444789158655
ID_LdYHFxLy,0.23756928718881068
ID_LeRixWmQ,0.20863315960795936
ID_LexDuOzC,0.20436764763576
ID_LfQmkMFI,0.517304864824465
ID_LgOogXoH,0.2027261963101821
ID_LgzYWOTZ,0.3295871801605832
ID_LhbjmUfI,0.1655350956584312
ID_LhpmAVHh,0.19181056756560383
ID_LhqzchXF,0.6609226225681022
ID_LhtiDOhW,0.29244940547851195
ID_LiGtYKle,0.23486991932750625
ID_LiPETiuE,0.20485527850026025
ID_LjGxbQNd,0.2327236604219009
ID_LjegduJe,0.24627809740026974
ID_LjgSHuwh,0.21998020250535993
ID_LjnvJnyX,0.4613166823543146
ID_LjuJpDwP,0.20768887338749292
ID_LjxJDwkG,0.49447761932455264
ID_LkBdmXtO,0.24687931426393653
ID_LkLjVwal,0.33716166555056537
ID_LkOqUIUS,0.2138312854539279
ID_LlLdTitF,0.3079956686724461
ID_LlPgyOKI,0.4628152611105329
ID_LlVXYBuq,0.6782424040251155
ID_LlpeAOJK,0.3052440253099181
ID_LmISCCch,0.24770700069041232
ID_LmTqaYbQ,0.2775086949161315
ID_LnZqMiqN,0.20945494540634368
ID_LnvQxDuC,0.7381445132993637
ID_LpNGrvWI,0.26363657911702637
ID_LpUsaOve,0.18140427709504753
ID_LppKZByl,0.16430592785619627
ID_LqLPjsWh,0.3787078385506403
ID_LqSwPqzm,0.5852783705285134
ID_LqhppdyT,0.5565835272408483
ID_LqwXXcfe,0.6170106416861315
ID_LrDjDmkX,0.7386508811055222
ID_LrPqCSHG,0.29300424432386607
ID_LrdvVsTE,0.2580971201988801
ID_LroQvAqP,0.23898883459444065
ID_LruOQbYN,0.27671037018293076
ID_LszUOGyj,0.25823114003851344
ID_LuCmdDHX,0.2079332689090653
ID_LuCtMTKW,0.1943892051508903
ID_LvHKmzmW,0.3195826602530526
ID_LwUknwmv,0.1811648558259622
ID_LwzZSApK,0.25626795603873415
ID_LxFbbNhc,0.1997243134371992
ID_LxNhCpaf,0.19404111971756488
ID_LxlrNPVg,0.21915300633260873
ID_LxncnWRH,0.31433541834402023
ID_LxxmizQm,0.2007407212159717
ID_LyBpwjlR,0.6443729340336348
ID_LyVItlsw,0.6517584656905326
ID_LyfdeyzS,0.7062525607476077
ID_LykUNaxx,0.5526393777534631
ID_LyuwYVxN,0.18589746208308433
ID_LzGZGYtk,0.1295439904938705
ID_LzSBsLGx,0.15192510885842883
ID_LzwrpQjY,0.6133039943154068
ID_MAKGjOkr,0.6473784236152669
ID_MBYaRAJn,0.7096617467899426
ID_MBdgqQat,0.17719143625797237
ID_MCAQPuyr,0.22707081592211736
ID_MCRbKBtF,0.6511856136001408
ID_MDXPWgCa,0.5968645510276418
ID_MDwqIyAa,0.17967272788380434
ID_MDzEGScq,0.21751474532739062
ID_MEGGHtUV,0.24153758202281486
ID_MEnVgvvm,0.15996204555613405
ID_MFPfyElh,0.49360060075363554
ID_MFaoEgxm,0.6839225153839703
ID_MFphdwZn,0.26733163976276214
ID_MFvltgKt,0.29100319469852015
ID_MGiMFTAD,0.717765149658849
ID_MHQtIuBx,0.5469463758919682
ID_MHuRrPbG,0.19579161402011522
ID_MIEWDvlm,0.27400006465958565
ID_MJAFzwku,0.2926357347053776
ID_MJTXvAIn,0.5325711541974809
ID_MJnwvhFa,0.2553268627132764
ID_MJwXAWsO,0.7281197754387407
ID_MKEsVols,0.7140330400606046
ID_MLSnPUqk,0.3823843101931716
ID_MLrmtyJu,0.14950179119238854
ID_MMhuNlVN,0.17080017006486264
ID_MNEIqfsE,0.31345283551026504
ID_MNOCEnYB,0.20789375339498434
ID_MNWZSMrl,0.3606529425950502
ID_MONVxmbU,0.20561423225980455
ID_MOQNkzdK,0.6863856530333391
ID_MOXrzeQd,0.519681594449105
ID_MOlXEwGs,0.243641104580935
ID_MOllBpAc,0.6062992778601537
ID_MOoNHpfC,0.19787113897255199
ID_MPFMCztm,0.2727431571146465
ID_MQTVhZXd,0.23334360405957585
ID_MRBQZcWl,0.2068223579766921
ID_MRkTkqjl,0.6877027694368409
ID_MRnNswVP,0.1928588456671996
ID_MSKqtAkm,0.4019684440635126
ID_MTrnAgFx,0.2697134427447912
ID_MTzYRFzA,0.23120811450027065
ID_MUOAiMaf,0.4994018596504686
ID_MUSsNeCR,0.16897260509986714
ID_MUyBsmNx,0.7616878218319982
ID_MVDvbToC,0.22769989706077154
ID_MVXRSsnH,0.2123299472398583
ID_MVhOOpcd,0.2849284808738412
ID_MWVTzIUO,0.4776265343987618
ID_MWdhdJEw,0.22726536253033294
ID_MXPEhOPl,0.20535182673639643
ID_MXsKZBUU,0.16856931853788912
ID_MYBoNnhK,0.21679968527471247
ID_MYEzqSbW,0.17379571069213154
ID_MYNZkiKF,0.5561981118621315
ID_MYpAlzsd,0.18024912465697196
ID_MaGmMhPp,0.19418705294724084
ID_MaehJMOq,0.2467449972820198
ID_MbviwPNQ,0.6446318644247723
ID_McUwDIPY,0.21395317268088967
ID_MclnLFtq,0.3569914734885982
ID_McypWqLo,0.2339933261595347
ID_MdCKsotO,0.38808023379637346
ID_MdRORWzK,0.22663125764633063
ID_MdYtYJvO,0.2124513611787562
ID_MdsFoiqh,0.5206119162207399
ID_MdyVtuGf,0.22813688041788116
ID_MeEORPwB,0.2300337952065528
ID_MePNpusf,0.7167323475583561
ID_Memsquan,0.20336649912620747
ID_MexuLwZt,0.40060056211365946
ID_MfJZzJwZ,0.20530724773369122
ID_MfQbShwg,0.25609942989469947
ID_MfnFxWtu,0.2771485284854003
ID_MfvUWgZw,0.22647565620481797
ID_MgHaSGDM,0.51761490515154
ID_MgcrtMSb,0.48826297425297155
ID_MgmLACjW,0.1766942091587368
ID_MgodPrGx,0.16391764844425796
ID_MhCNTwIi,0.5734217635648793
ID_MhJPWOQG,0.6363633294194304
ID_MhdcvAfT,0.5340576690947889
ID_MhmUGoUt,0.3334173827658697
ID_MiEtzCSn,0.2537907841579349
ID_MijuziQV,0.22928215226585116
ID_MjJUNHGI,0.1952546903807276
ID_MjhinnoO,0.2843973789516712
ID_MkGHwGUx,0.2204960765366727
ID_MkLVdBeJ,0.6387422371412641
ID_MkRicxXZ,0.209400522348896
ID_MkzPEuxy,0.22753743394926354
ID_MlYMNJax,0.6571712845976111
ID_MmJmtQHd,0.6151452043658199
ID_MmPOYxuu,0.5413383133333416
ID_MmRXZOXN,0.7297596762525612
ID_MmrLlstI,0.1984364061921314
ID_MnUKMqBR,0.5648137218313544
ID_MnblYVFh,0.2740406626320713
ID_MntIAiCl,0.44619972421020726
ID_MoEUJaoC,0.18937360068575476
ID_MoTsXzXh,0.4127565085904468
ID_MogCLKNh,0.18835023098532658
ID_MoxlEqnS,0.1905359114501983
ID_MpAncdpN,0.18940199111975636
ID_MpVPCyKH,0.3500034686100834
ID_MpjHCXhY,0.737647711480861
ID_MqSidsJB,0.35814174091509604
ID_MqhelrjM,0.204879842869232
ID_MqlKuNVI,0.17748545794904733
ID_MrBWlSpU,0.23680601931455741
ID_MrKugKeJ,0.38404060003590174
ID_MsAcYvNV,0.29639992592233005
ID_MsRTyZHm,0.23490260574412702
ID_MseMCoYa,0.6824835106758504
ID_MsyvCcmf,0.48880009142798625
ID_MtDSAVHE,0.202392364548082
ID_MuOXyTxm,0.6219955632538037
ID_MueiiEGp,0.19792616948338324
ID_MurJhqtG,0.2610011362985889
ID_MusYXpGi,0.23107413936351218
ID_MuzBxUcL,0.6293180664515665
ID_MuzQQSdu,0.1856586030424717
ID_MvGfAfbR,0.24083871091571704
ID_MwdAXnpy,0.19808690512136923
ID_MxLWzNsy,0.20054321781211865
ID_MxoZclIn,0.17883384045869466
ID_MybPLtDn,0.49571312869728
ID_MyoPDDuw,0.4454925917086192
ID_MzdocrWW,0.291096566898862
ID_MzeZOJEU,0.2229488797740558
ID_NAShPbUI,0.21813706716568718
ID_NAhKEWYt,0.6923541938186785
ID_NAnVYVYR,0.593486086431154
ID_NApmNpkN,0.5915692348033543
ID_NBBVjxCj,0.2602267344525104
ID_NBlAHrXB,0.22205225853450059
ID_NBxmODQd,0.27974016221783254
ID_NCFANzLi,0.2629793910864946
ID_NCSibYvS,0.2626243386642725
ID_NCagVGkf,0.6581600663187366
ID_NDGlNHkm,0.63814101123353
ID_NDOLPFRW,0.18949204900148525
ID_NEDdzLCp,0.21454349411083484
ID_NEUkIGrq,0.22812244675671486
ID_NEdKvIKr,0.34958313603509417
ID_NEvlPZft,0.22884960431963972
ID_NGHVigFl,0.22761736976106345
ID_NGHcxLyX,0.19555820981336866
ID_NGLeOKYF,0.6964066987975421
ID_NGSfkQKU,0.2676429947113249
ID_NGnpfgwF,0.5536076685125754
ID_NHJNgWzH,0.1859458161882575
ID_NHvqPawc,0.5587551981499105
ID_NJfDYhFQ,0.23550895943643263
ID_NKDVIHcP,0.6583662991976034
ID_NKPQUJZh,0.6840727462392897
ID_NKlUQuAW,0.3842647105250401
ID_NKxTAUhW,0.24024649050228342
ID_NLMsoNxO,0.23500657913940487
ID_NLOPEnPm,0.64328783435735
ID_NNJrWEnY,0.5373975452835857
ID_NNPajfGv,0.23566538261846592
ID_NNRgDtUa,0.6967502928996113
ID_NPSrPykH,0.3444179334967978
ID_NPfOBBmr,0.18105872677173576
ID_NPvAdfjM,0.3279640089758277
ID_NQRKvXke,0.23910902334734846
ID_NQUbpQKk,0.4627050773229634
ID_NQcTttlj,0.718868350022061
ID_NREkoeif,0.18134909512670944
ID_NRwyXlGs,0.41587439011519595
ID_NSQNFsIN,0.2576124419483374
ID_NSVpLYfi,0.6371818182192743
ID_NSaXEQvY,0.2508195048342513
ID_NSdlEhJH,0.3310829169524392
ID_NSiSEGaM,0.42838212425592365
ID_NTJFvVcV,0.5501839016923171
ID_NTRdsBcY,0.20492452580655787
ID_NTegxUGH,0.24167300082990106
ID_NTtWazkS,0.22486499151024764
ID_NTuPqRza,0.19850760818848948
ID_NUAJAAZm,0.20589261799598305
ID_NUKuyzXp,0.19351638434328255
ID_NUONguSf,0.41290824496472195
ID_NUTvBYAb,0.6974011270385154
ID_NUlWYSGQ,0.2792390451097604
ID_NUpJghqp,0.22061991757921998
ID_NUvdxEPh,0.17693741434305402
ID_NUygKxFC,0.2691811707926845
ID_NVNswgJI,0.29245631820440915
ID_NVoQYGJV,0.20027702529516028
ID_NWKHUopP,0.23810585629055495
ID_NWTkbxqV,0.6741530984555111
ID_NWjQvbtE,0.666909144595225
ID_NWruBJFV,0.6772172497310106
ID_NXKoAqHa,0.3295747819290293
ID_NXMcroCa,0.20504558380800905
ID_NXTpdVvV,0.17154261721219516
ID_NYAqruLO,0.3388084974406179
ID_NYUUliAd,0.25024345575850776
ID_NZTWNCKI,0.5699997836553335
ID_NZcyPcmw,0.5715034464924846
ID_NaMmyCHW,0.2862702781884808
ID_NagkWimt,0.24993738698697013
ID_NalFVjKp,0.7447649296215855
ID_NayykdFR,0.21255851739711545
ID_NblixgrO,0.6083291250587758
ID_NbyWpRVg,0.2092705891908741
ID_NcNBelHX,0.24247149640282611
ID_NdCwKgbI,0.17404495915211524
ID_NdLVeseQ,0.30677431981152936
ID_NdUGCdhs,0.20448903106716176
ID_NdbSVSCm,0.663613115924855
ID_NdkzKAQX,0.20261914849669452
ID_NfXGjFSK,0.2851146066600736
ID_NfqowCzI,0.3073192223371033
ID_NgCkyJCF,0.45346131347077223
ID_NgIGGJGs,0.5532241898491833
ID_NgQeevOX,0.20178966348088334
ID_NgXQGPut,0.13506364108029414
ID_NgXxSTKz,0.3205138131390729
ID_NgZfpgtF,0.262062722641436
ID_NhUiyRsY,0.24215833054715952
ID_NhhhzBDh,0.24385853746414354
ID_NiNRMfJx,0.4922032811700803
ID_NjKPcQOI,0.6638794073680709
ID_NjQSOtKi,0.163871195792914
ID_NjRdLasq,0.11961335540458919
ID_NkDCWPre,0.41941364587388663
ID_NkOlGJud,0.637869161020471
ID_NkSWwwNE,0.5589180764164285
ID_NlAVLLpc,0.5442917899728494
ID_NlNShoHy,0.2331313203076202
ID_NlUeMFLj,0.6012260049437278
ID_NlmYOYfy,0.6664407008924779
ID_NmHDIVOQ,0.23215658632003863
ID_NmIyxyER,0.6695430853918886
ID_NmRpiosz,0.19358858087446806
ID_NmnTEbRj,0.21824686094790458
ID_NmxcANmg,0.4710821571675449
ID_NnBfPzOY,0.22488834666722152
ID_NnefkMox,0.2684041489991889
ID_NnqjkepK,0.18399676169406892
ID_NnvKRiuu,0.4397737690411869
ID_NoEDiLuo,0.20400319719810805
ID_NoHrEcuP,0.24081869786076232
ID_NojBCCjn,0.1926575161782034
ID_NoocugEp,0.2393774654235892
ID_NorQsQAZ,0.2630301557247893
ID_NotawWjD,0.7272655038706906
ID_NpZfIKJb,0.1835971775768102
ID_NphlUHpB,0.3525317352250565
ID_NqmbWScF,0.22577582543496916
ID_NrAnsycC,0.46140743512516447
ID_NrFSBpgR,0.20963607127680828
ID_NrRWrYXr,0.23245808798690576
ID_NrRflERd,0.18612385864751135
ID_NrSUZgfB,0.20063928601878575
ID_NrbZQqZy,0.23468504365401138
ID_NrtdKBTF,0.6447453822035495
ID_NsaFoHrS,0.1776551622354078
ID_NssNQyHw,0.6668516795516122
ID_NtQSXpii,0.19751553927484125
ID_NtkHjYcj,0.5617486030874417
ID_NtzljmPl,0.26120042260747905
ID_NvGIBmrD,0.5472062627461298
ID_NvPDpLNQ,0.22723173698447688
ID_NvQujyrS,0.4723589234081594
ID_NwnJLLwK,0.6535439238219412
ID_NxCMCiyj,0.6288420501860036
ID_NxUJjUQD,0.3554940286129717
ID_NyIFrhzZ,0.4759406413973439
ID_NygjRsyB,0.49875704896774503
ID_NynSIQAI,0.5490893261017356
ID_NyzjIkRW,0.30505933536953056
ID_NzINhzeI,0.4035101362430136
ID_OACsyUKm,0.6698375893064074
ID_OAHvpUWr,0.20532612346030427
ID_OALovQnZ,0.5713019003691897
ID_OAmHWMDd,0.5089114822703641
ID_OBSgRoAb,0.22128901569666368
ID_OBUCFsNm,0.6695610254409242
ID_OCuPYaMD,0.18941924027139634
ID_ODTgjsbN,0.19213075554264805
ID_ODgORnWG,0.5443014679127681
ID_OEGSppLV,0.6565369308794718
ID_OEnPDTBY,0.5714266507692155
ID_OEpFMMjR,0.301695126800263
ID_OEpWMFmC,0.4019081114841334
ID_OEzTOeEy,0.2671381909722399
ID_OFBQMWDw,0.667441476022692
ID_OFlrnwzj,0.19707368297178524
ID_OFqLLkvL,0.22164174376564166
ID_OFsZarlv,0.46244206254605014
ID_OGBSOSIB,0.477503415001707
ID_OGXzwTqU,0.21321310544468514
ID_OGwEKNoT,0.6761879494326544
ID_OHWUrPlV,0.4927494937898998
ID_OIWFfYKc,0.42146873602316076
ID_OIYvIJKN,0.25054084188214093
ID_OIfKhWKm,0.686031665140118
ID_OIzgSadz,0.33138139491980695
ID_OJPCCTPT,0.16298600310107467
ID_OJjstdLd,0.19791489770743229
ID_OJjyRrir,0.2472672469804051
ID_OKLaOzgM,0.262861039337767
ID_OLUNYphm,0.4866469308908596
ID_OLnwnUCC,0.27295270343627553
ID_OLvHiAQd,0.6334717796816398
ID_ONTAZvro,0.22018366252727614
ID_ONUWICIq,0.53518098373609
ID_ONaECZJs,0.3901649522111769
ID_OPGNkKgY,0.36337512583535025
ID_OPzhnbDC,0.5740725305252844
ID_OQYUQGCw,0.6485584831179858
ID_OQbSNROv,0.5853842008613447
ID_OQdNnyAc,0.25125588615950134
ID_OQoCMXlH,0.2618548594396756
ID_OReVOEot,0.23305529171159198
ID_ORqBDCKy,0.2180583728193551
ID_OSGBfaJs,0.3183508514515293
ID_OSyQOgNs,0.524970906096106
ID_OTNINlof,0.5328547427457793
ID_OTUGBcbc,0.24735359482039943
ID_OTZTQNfM,0.2518200313371439
ID_OTgkTLef,0.4401420800110587
ID_OUWitzMj,0.22869503307363828
ID_OUeWPwgH,0.23973224575383184
ID_OVIIdSmz,0.4668677078461643
ID_OWrKqVRO,0.37783813997837
ID_OWtLMIvG,0.6560197661262259
ID_OYJeAZmo,0.636360012545856
ID_OYKWECBB,0.193548565047301
ID_OZLSENpt,0.20599370290769728
ID_OZgiTwjS,0.5740520538110472
ID_OaShnEtL,0.12854227474259308
ID_OaYfhlZg,0.304134559669491
ID_OagsWQiy,0.3404576764364957
ID_ObAVUmsu,0.2097999079967775
ID_ObVhkzRc,0.20922114324938906
ID_ObYSEZhZ,0.488963467282855
ID_OcIjSRKZ,0.555326887510534
ID_OctWwwZM,0.45835354773022435
ID_OdLHjUwW,0.6688710418288677
ID_OdnJQKlp,0.6348152269552975
ID_OdtLJJIQ,0.6191949263839477
ID_OeeHUZwK,0.7376266723308416
ID_OeyXkyCf,0.23846013577465136
ID_OfSauGDw,0.5323232542077977
ID_OfkUGPpk,0.6861623409787252
ID_OgATOkDB,0.6131553270867495
ID_OhKnZccr,0.4273167765984137
ID_OhQHFcgb,0.18394371785721556
ID_OhRNJPFY,0.25683186908253813
ID_OhhLMtdM,0.7062632193693265
ID_OhyzmetO,0.2759095429524566
ID_Oicfjfcm,0.22628748051832673
ID_OjGoYFaA,0.5094222875025209
ID_OjUEYjIO,0.19677028426330473
ID_OlSFvaGQ,0.24115317336381048
ID_OmTiAzrS,0.4774528391205351
ID_OnMCMBZF,0.19697840260269647
ID_OndFYEPZ,0.16713007251833567
ID_OndgOruO,0.3624975887524487
ID_OnrRoafY,0.24154962598646665
ID_OoAXAbXr,0.4479111140012795
ID_OoFzRgzK,0.6228471344180836
ID_OoIkUhOL,0.18429431522562686
ID_OpOnkyhX,0.22539705698867238
ID_OpaizSCr,0.19401278444428313
ID_OqtRAcmm,0.26793212570429215
ID_OrWlDKZn,0.3036232017398782
ID_OrXaIosj,0.32284347626015447
ID_Orvioaxu,0.22576413172301305
ID_OsbdYeav,0.2444136499436948
ID_OtAhTfTi,0.15514494636413953
ID_OtEUPJgK,0.5432684905360233
ID_OtEsfZwI,0.21192307074779237
ID_OtdsyXeI,0.26868098039824023
ID_OuLOLAMl,0.17097118801874295
ID_OuNuInWf,0.20513534200209796
ID_OumusGGd,0.18469330953899377
ID_OvSmkxHT,0.19932376339441468
ID_OvmxZcpS,0.19799057261391076
ID_OwJSbXjj,0.46038779367940413
ID_OwWcGNrF,0.7061693867558906
ID_OwZUsCbc,0.6190436215076202
ID_OwddlkQW,0.17332953460383313
ID_OwqGgQku,0.2974951258377196
ID_OxIFXpjf,0.5764330424315499
ID_OxUEOCUt,0.3567356719992336
ID_OxzrAVmC,0.1490257290444862
ID_OyPPjdTE,0.16733430747109876
ID_OyTZCeGQ,0.2302176729612676
ID_OzIidoIa,0.2963851805948499
ID_OzqgmhFu,0.37633199500746456
ID_OzrPbZeT,0.20792533418995834
ID_OzyAvvRQ,0.37518947651062157
ID_PAViirqs,0.2529288527601577
ID_PAWPTEoU,0.27354924574948064
ID_PAfztnGh,0.23302523251526797
ID_PArwaSyy,0.6713097667329602
ID_PAvSxGaU,0.1659858303156511
ID_PBOurDVB,0.6152210719184511
ID_PBTTPvPs,0.4906471019377132
ID_PCKyDGIQ,0.7353187968207273
ID_PCeUykMS,0.520584454559692
ID_PDGEkRdr,0.20090550574866428
ID_PDLPHQZO,0.6684318606737745
ID_PDROQehD,0.2174348193835106
ID_PDskElzW,0.2032581960290195
ID_PEVOXmAz,0.6308545197934545
ID_PEfraHwt,0.5516546002644648
ID_PFSGTWwo,0.17664857926156274
ID_PFmKQugB,0.19622909059606602
ID_PFpdgAEy,0.19530828028822714
ID_PGoKQOjX,0.43736773732614986
ID_PGqRoovX,0.3697856043814933
ID_PHUNjqis,0.2671802141134305
ID_PHgKyfmR,0.15321177249850013
ID_PHkWeOYL,0.24908302374830832
ID_PIFaYLiy,0.42734484901542563
ID_PIclyApL,0.2004157069304437
ID_PIkQmgdr,0.21066324364269018
ID_PJbHoalK,0.27197664308350833
ID_PJihfFmx,0.5491667179015685
ID_PJtewbhU,0.21475805162541448
ID_PKDgpHiL,0.24859627073537635
ID_PKFSelCs,0.2533921608729646
ID_PKYJxbPz,0.20846036442661142
ID_PKcBhKuY,0.2458982551561471
ID_PKiktTfy,0.27788510603585365
ID_PKsUAjnK,0.20132200991696084
ID_PLEIokGE,0.18538012306915672
ID_PMJLgxzH,0.4205172684994003
ID_PMjVgkAe,0.498448942066586
ID_PNFEPHaU,0.20102375771448
ID_PNPMTZTz,0.3566623841619808
ID_PNaUUTRU,0.1991051095973797
ID_PNrDByWP,0.18813583126567304
ID_PNvIJGYX,0.19547314697863463
ID_POSlFYhF,0.4279593532236785
ID_POeOuuNs,0.2327437179943756
ID_PPQPtiXy,0.14630054155812114
ID_PPSecDFt,0.22535396993825138
ID_PPYhNUJU,0.15683528095836297
ID_PPZJxalx,0.309601029861107
ID_PQQlwgmG,0.2749806212221919
ID_PQWiOlTp,0.2179068673907198
ID_PQdJcZPi,0.6088247023865986
ID_PQkymSOd,0.20664271980899773
ID_PQsRAHib,0.6859877767125552
ID_PQtWsbzm,0.19721662075839252
ID_PRRUAPHH,0.197530474516218
ID_PRcurott,0.2220791697781537
ID_PRdYhFtg,0.5641263543587943
